Age,Gender,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,EmpDepartment_Development,EmpDepartment_Finance,EmpDepartment_Human Resources,EmpDepartment_Research & Development,EmpDepartment_Sales,EmpJobRole_Data Scientist,EmpJobRole_Delivery Manager,EmpJobRole_Developer,EmpJobRole_Finance Manager,EmpJobRole_Healthcare Representative,EmpJobRole_Human Resources,EmpJobRole_Laboratory Technician,EmpJobRole_Manager,EmpJobRole_Manager R&D,EmpJobRole_Manufacturing Director,EmpJobRole_Research Director,EmpJobRole_Research Scientist,EmpJobRole_Sales Executive,EmpJobRole_Sales Representative,EmpJobRole_Senior Developer,EmpJobRole_Senior Manager R&D,EmpJobRole_Technical Architect,EmpJobRole_Technical Lead,EducationBackground_Life Sciences,EducationBackground_Marketing,EducationBackground_Medical,EducationBackground_Other,EducationBackground_Technical Degree,MaritalStatus_Married,MaritalStatus_Single,BusinessTravelFrequency_Travel_Frequently,BusinessTravelFrequency_Travel_Rarely,Predicted_Performance,Model_Confidence
-0.1077909571160985,0.7790356549761621,0.5206612784808023,1.942014302634628,-0.47471710404945,1.4538119119818635,-0.9833765427631812,-0.0906476150241404,-1.5279190304328272,0.9202508678751942,1.683341327715253,-0.8598562559004654,-0.6723287744542547,0.5903837172305425,0.1781391506118226,0.2845220397742488,-0.8403912674702234,-0.698312254532945,-0.1577221260319076,-0.6510623794729827,2.330775694360852,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2,0.9313414522145116
-0.1077909571160985,0.7790356549761621,0.5206612784808023,1.942014302634628,-0.47471710404945,1.4538119119818635,-0.9833765427631812,-0.0906476150241404,-1.5279190304328272,0.9202508678751942,1.683341327715253,-0.8598562559004654,-0.6723287744542547,0.5903837172305425,0.1781391506118226,0.2845220397742488,-0.8403912674702234,-0.698312254532945,-0.1577221260319076,-0.6510623794729827,2.330775694360852,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2,0.9313414522145116
-1.665903669580114,0.7790356549761621,-0.099272119755765,-1.7838813905262272,-0.47471710404945,1.3554495328302223,-2.352659816451356,-0.9915388411171392,-1.5279190304328272,-0.6862141227048534,-0.5940565846840279,-0.3846009663318636,-1.6047847533104531,-0.9488222359801258,0.1781391506118226,-1.1127676965409743,-0.5363628903659262,-0.4344159132542306,-0.455957742162575,-0.92428187312014,-0.429041714489914,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,2,0.9322577468927885
0.3373841035879058,0.7790356549761621,1.3885680360119967,1.010540379344414,-1.3863304439685862,-0.2675297231718575,0.3859067309249934,0.8102436110688582,1.1281015886478345,0.5186346202301824,-0.5940565846840279,0.803537257589641,1.1925831832581424,0.3338493916954311,2.5933835396182348,0.2845220397742488,0.5277364294991137,1.4128584756967697,2.5263984191441,-0.92428187312014,-0.429041714489914,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,2,0.9323069475319689
-1.5546099044041128,0.7790356549761621,1.3885680360119967,-1.7838813905262272,-1.3863304439685862,1.5029931015576845,0.3859067309249934,-0.0906476150241404,0.2427613822876139,-1.0878303703498653,-0.5940565846840279,-0.6222286111161646,-0.6723287744542547,-0.8205550732125702,-0.6269423123903148,0.2845220397742488,-0.5363628903659262,-0.4344159132542306,-0.455957742162575,-0.6510623794729827,-0.429041714489914,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,2,0.9328430516541283
-1.5546099044041128,0.7790356549761621,1.3885680360119967,-1.7838813905262272,-1.3863304439685862,1.5029931015576845,0.3859067309249934,-0.0906476150241404,0.2427613822876139,-1.0878303703498653,-0.5940565846840279,-0.6222286111161646,-0.6723287744542547,-0.8205550732125702,-0.6269423123903148,0.2845220397742488,-0.5363628903659262,-0.4344159132542306,-0.455957742162575,-0.6510623794729827,-0.429041714489914,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,2,0.9328430516541283
0.1147965732359036,-1.2836382951311764,0.1487012395388619,0.0790664560542002,-0.47471710404945,1.6013554807093255,-2.352659816451356,0.8102436110688582,0.2427613822876139,0.1170183725851704,-0.5940565846840279,-1.0974839006847663,-1.6047847533104531,1.103452368300765,0.1781391506118226,0.2845220397742488,1.5918357493641535,2.996236523369056,-0.455957742162575,1.8079130633514329,-0.429041714489914,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,2,0.9328554283135547
-0.5529660178201029,-1.2836382951311764,-0.099272119755765,0.0790664560542002,-0.47471710404945,-1.1527911355366285,0.3859067309249934,0.8102436110688582,1.1281015886478345,-0.6862141227048534,-0.5940565846840279,-0.6222286111161646,1.1925831832581424,-0.3074864221423473,-0.6269423123903148,0.2845220397742488,0.2237080523948166,0.885065793139341,0.1405134900987598,0.7150350887628036,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,2,0.9338543311101601
-0.5529660178201029,-1.2836382951311764,-0.099272119755765,0.0790664560542002,-0.47471710404945,-1.1527911355366285,0.3859067309249934,0.8102436110688582,1.1281015886478345,-0.6862141227048534,-0.5940565846840279,-0.6222286111161646,1.1925831832581424,-0.3074864221423473,-0.6269423123903148,0.2845220397742488,0.2237080523948166,0.885065793139341,0.1405134900987598,0.7150350887628036,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,2,0.9338543311101601
-0.7755535481721051,0.7790356549761621,2.2564747935431915,1.942014302634628,0.4368962358696861,1.6013554807093255,0.3859067309249934,-0.0906476150241404,1.1281015886478345,1.723483363165218,-0.5940565846840279,1.5164201919425435,1.1925831832581424,-0.1792192593747916,-0.6269423123903148,-1.1127676965409743,0.071693863842668,0.6211694518606267,1.3334559546214295,0.7150350887628036,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,4,0.9340731078649389
1.4503217553479169,-1.2836382951311764,-0.843192197639646,0.0790664560542002,1.3485095757888224,-1.7921466000222963,0.3859067309249934,1.7111348371618569,-1.5279190304328272,-0.2845978750598414,-0.5940565846840279,1.2787925471582429,0.2601272044019438,2.642658321511434,0.1781391506118226,0.2845220397742488,-0.8403912674702234,-0.698312254532945,-0.1577221260319076,-0.6510623794729827,-0.429041714489914,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,4,0.9341800062863195
-1.4433161392281115,0.7790356549761621,2.5044481528378184,-1.7838813905262272,-0.47471710404945,1.2079059641027603,0.3859067309249934,-0.9915388411171392,-1.5279190304328272,-0.6862141227048534,-0.5940565846840279,-0.8598562559004654,-0.6723287744542547,-0.6922879104450144,-0.6269423123903148,1.681811776089472,-0.2323345132616291,-0.698312254532945,-0.455957742162575,-0.6510623794729827,-0.429041714489914,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,2,0.9347951977325667
-1.4433161392281115,0.7790356549761621,2.5044481528378184,-1.7838813905262272,-0.47471710404945,1.2079059641027603,0.3859067309249934,-0.9915388411171392,-1.5279190304328272,-0.6862141227048534,-0.5940565846840279,-0.8598562559004654,-0.6723287744542547,-0.6922879104450144,-0.6269423123903148,1.681811776089472,-0.2323345132616291,-0.698312254532945,-0.455957742162575,-0.6510623794729827,-0.429041714489914,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,2,0.9347951977325667
0.1147965732359036,0.7790356549761621,-0.843192197639646,-0.8524074672360133,1.3485095757888224,-1.201972325112449,0.3859067309249934,-0.9915388411171392,1.1281015886478345,-0.6862141227048534,1.683341327715253,1.5164201919425435,0.2601272044019438,-1.3336237242827929,0.1781391506118226,0.2845220397742488,-0.992405456022372,-1.2261049370903736,-0.7541933582932425,-1.1975013667672971,-0.429041714489914,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,4,0.9349143122365345
0.1147965732359036,0.7790356549761621,-0.843192197639646,-0.8524074672360133,1.3485095757888224,-1.201972325112449,0.3859067309249934,-0.9915388411171392,1.1281015886478345,-0.6862141227048534,1.683341327715253,1.5164201919425435,0.2601272044019438,-1.3336237242827929,0.1781391506118226,0.2845220397742488,-0.992405456022372,-1.2261049370903736,-0.7541933582932425,-1.1975013667672971,-0.429041714489914,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,4,0.9349143122365345
0.1147965732359036,0.7790356549761621,-0.843192197639646,-0.8524074672360133,1.3485095757888224,-1.201972325112449,0.3859067309249934,-0.9915388411171392,1.1281015886478345,-0.6862141227048534,1.683341327715253,1.5164201919425435,0.2601272044019438,-1.3336237242827929,0.1781391506118226,0.2845220397742488,-0.992405456022372,-1.2261049370903736,-0.7541933582932425,-1.1975013667672971,-0.429041714489914,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,4,0.9349143122365345
-0.1077909571160985,-1.2836382951311764,-0.7192055179923326,0.0790664560542002,-1.3863304439685862,1.3554495328302223,-0.9833765427631812,0.8102436110688582,1.1281015886478345,-1.0878303703498653,-0.5940565846840279,0.56590961280534,0.2601272044019438,-0.1792192593747916,-0.6269423123903148,0.2845220397742488,0.2237080523948166,0.6211694518606267,0.1405134900987598,-0.1046233921786682,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,2,0.9350932664629105
-0.2190847222920996,-1.2836382951311764,-0.9671788772869596,0.0790664560542002,1.3485095757888224,-0.3167109127476781,-0.9833765427631812,-0.0906476150241404,1.1281015886478345,-1.0878303703498653,-0.5940565846840279,-1.0974839006847663,-0.6723287744542547,-0.1792192593747916,-2.237105238394589,0.2845220397742488,0.2237080523948166,0.6211694518606267,-0.7541933582932425,-1.1975013667672971,-0.429041714489914,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,3,0.9357158159697933
-0.3303784874681007,0.7790356549761621,1.2645813563646833,-0.8524074672360133,-0.47471710404945,1.3062683432544018,0.3859067309249934,-0.9915388411171392,1.1281015886478345,-1.0878303703498653,-0.5940565846840279,-1.3351115454690674,0.2601272044019438,-1.0770893987476815,-0.6269423123903148,0.2845220397742488,-0.8403912674702234,-0.698312254532945,-0.455957742162575,-0.6510623794729827,-0.429041714489914,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,2,0.9358681866339188
-0.664259782996104,0.7790356549761621,1.7605280749539374,0.0790664560542002,-0.47471710404945,-0.1199861544443957,-0.9833765427631812,-0.0906476150241404,1.1281015886478345,-1.0878303703498653,-0.5940565846840279,1.041164902373942,-0.6723287744542547,-0.1792192593747916,-0.6269423123903148,0.2845220397742488,0.2237080523948166,-1.2261049370903736,1.3334559546214295,0.9882545824099608,-0.429041714489914,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,4,0.9361423098040018
-0.664259782996104,0.7790356549761621,1.7605280749539374,0.0790664560542002,-0.47471710404945,-0.1199861544443957,-0.9833765427631812,-0.0906476150241404,1.1281015886478345,-1.0878303703498653,-0.5940565846840279,1.041164902373942,-0.6723287744542547,-0.1792192593747916,-0.6269423123903148,0.2845220397742488,0.2237080523948166,-1.2261049370903736,1.3334559546214295,0.9882545824099608,-0.429041714489914,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,4,0.9361423098040018
-2.111078730284118,-1.2836382951311764,-0.7192055179923326,-0.8524074672360133,-0.47471710404945,0.1751009830105279,0.3859067309249934,-0.9915388411171392,1.1281015886478345,-0.6862141227048534,1.683341327715253,-1.0974839006847663,0.2601272044019438,-1.4618908870503486,-0.6269423123903148,1.681811776089472,-1.1444196445745205,-1.2261049370903736,-0.7541933582932425,-1.1975013667672971,2.330775694360852,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,3,0.9361757210959459
-2.111078730284118,-1.2836382951311764,-0.7192055179923326,-0.8524074672360133,-0.47471710404945,0.1751009830105279,0.3859067309249934,-0.9915388411171392,1.1281015886478345,-0.6862141227048534,1.683341327715253,-1.0974839006847663,0.2601272044019438,-1.4618908870503486,-0.6269423123903148,1.681811776089472,-1.1444196445745205,-1.2261049370903736,-0.7541933582932425,-1.1975013667672971,2.330775694360852,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,3,0.9361757210959459
-0.3303784874681007,0.7790356549761621,1.7605280749539374,1.010540379344414,-0.47471710404945,0.2734633621621691,0.3859067309249934,-0.0906476150241404,0.2427613822876139,-1.0878303703498653,-0.5940565846840279,0.803537257589641,0.2601272044019438,-0.1792192593747916,-0.6269423123903148,0.2845220397742488,0.2237080523948166,0.093376769303198,1.631691570752097,0.7150350887628036,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,2,0.9371586453532498
-0.5529660178201029,0.7790356549761621,-0.9671788772869596,-0.8524074672360133,-1.3863304439685862,-1.5954218417190138,-2.352659816451356,-0.0906476150241404,-0.6425788240726066,1.321867115520206,-0.5940565846840279,-0.3846009663318636,-0.6723287744542547,-0.1792192593747916,-0.6269423123903148,0.2845220397742488,-1.1444196445745205,-1.2261049370903736,-0.7541933582932425,-1.1975013667672971,2.330775694360852,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,3,0.9372831517033553
1.672909285699919,-1.2836382951311764,-0.843192197639646,-1.7838813905262272,-1.3863304439685862,-0.4642544814751399,-2.352659816451356,2.612026063254856,1.1281015886478345,-0.6862141227048534,-0.5940565846840279,-0.3846009663318636,1.1925831832581424,2.770925484278989,0.1781391506118226,0.2845220397742488,3.720034389094234,2.4684438408116267,1.035220338490762,1.261474076057118,2.330775694360852,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,2,0.9372983667081791
1.672909285699919,-1.2836382951311764,-0.843192197639646,-1.7838813905262272,-1.3863304439685862,-0.4642544814751399,-2.352659816451356,2.612026063254856,1.1281015886478345,-0.6862141227048534,-0.5940565846840279,-0.3846009663318636,1.1925831832581424,2.770925484278989,0.1781391506118226,0.2845220397742488,3.720034389094234,2.4684438408116267,1.035220338490762,1.261474076057118,2.330775694360852,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,2,0.9372983667081791
0.559971633939908,-1.2836382951311764,-0.843192197639646,0.0790664560542002,1.3485095757888224,-0.5134356710509606,-0.9833765427631812,-0.9915388411171392,-1.5279190304328272,-1.0878303703498653,1.683341327715253,-1.3351115454690674,0.2601272044019438,-0.1792192593747916,0.98322061361396,0.2845220397742488,0.2237080523948166,0.3572731105819123,1.3334559546214295,0.9882545824099608,-0.429041714489914,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,3,0.9381207574078425
-0.7755535481721051,-1.2836382951311764,-0.843192197639646,0.0790664560542002,0.4368962358696861,-1.1527911355366285,-2.352659816451356,-0.0906476150241404,1.1281015886478345,-0.2845978750598414,-0.5940565846840279,0.803537257589641,0.2601272044019438,-0.0509520966072359,-0.6269423123903148,0.2845220397742488,-0.3843487018137776,-0.1705195719755163,-0.7541933582932425,-0.6510623794729827,-0.429041714489914,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,4,0.9383165312136031
-1.4433161392281115,0.7790356549761621,1.8845147546012508,0.0790664560542002,1.3485095757888224,-0.8577039980817047,0.3859067309249934,-0.9915388411171392,-0.6425788240726066,2.12509961081023,-0.5940565846840279,1.2787925471582429,1.1925831832581424,-0.6922879104450144,-0.6269423123903148,0.2845220397742488,-0.5363628903659262,-0.4344159132542306,-0.455957742162575,-0.6510623794729827,-0.429041714489914,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,4,0.9384201155636707
-0.1077909571160985,-1.2836382951311764,-0.2232587994030785,0.0790664560542002,-1.3863304439685862,0.8144564474961957,1.755190004613168,-0.0906476150241404,-1.5279190304328272,-0.2845978750598414,-0.5940565846840279,-0.1469733215475627,1.1925831832581424,0.7186508799980983,-0.6269423123903148,-1.1127676965409743,1.135793183707708,0.6211694518606267,1.035220338490762,2.354352050645747,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,2,0.9392454871881497
-0.3303784874681007,-1.2836382951311764,1.8845147546012508,1.010540379344414,-1.3863304439685862,-1.3003347042640905,-0.9833765427631812,-0.0906476150241404,-0.6425788240726066,-1.0878303703498653,1.683341327715253,1.5164201919425435,0.2601272044019438,0.5903837172305425,-0.6269423123903148,1.681811776089472,1.135793183707708,1.1489621344180554,2.228162803013432,1.5346935697042754,2.330775694360852,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,2,0.9395112265207317
0.8938529294679113,-1.2836382951311764,-0.843192197639646,0.0790664560542002,-1.3863304439685862,1.3554495328302223,-2.352659816451356,2.612026063254856,-0.6425788240726066,-0.2845978750598414,1.683341327715253,-0.1469733215475627,-1.6047847533104531,1.8730553449061,-0.6269423123903148,0.2845220397742488,2.503920880677045,1.4128584756967697,-0.455957742162575,1.8079130633514329,2.330775694360852,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,2,0.9404600968744741
-1.3320223740521109,0.7790356549761621,1.1405946767173698,-1.7838813905262272,-1.3863304439685862,1.3062683432544018,1.755190004613168,-0.0906476150241404,0.2427613822876139,-0.2845978750598414,-0.5940565846840279,-1.3351115454690674,-0.6723287744542547,-0.6922879104450144,0.1781391506118226,-1.1127676965409743,-0.6883770789180748,-0.698312254532945,-0.455957742162575,-0.6510623794729827,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,2,0.9413131477327599
0.1147965732359036,-1.2836382951311764,0.1487012395388619,-0.8524074672360133,-1.3863304439685862,1.650536670285146,0.3859067309249934,-0.0906476150241404,1.1281015886478345,-0.6862141227048534,-0.5940565846840279,-1.3351115454690674,0.2601272044019438,-0.1792192593747916,-1.4320237753924523,0.2845220397742488,0.3757222409469651,0.6211694518606267,-0.455957742162575,1.261474076057118,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,2,0.9414495694800054
-0.2190847222920996,0.7790356549761621,-0.2232587994030785,0.0790664560542002,0.4368962358696861,-0.3658921023234987,0.3859067309249934,0.8102436110688582,0.2427613822876139,0.1170183725851704,-0.5940565846840279,1.041164902373942,-0.6723287744542547,0.7186508799980983,0.1781391506118226,1.681811776089472,0.071693863842668,0.093376769303198,-0.455957742162575,0.4418155951156463,-0.429041714489914,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,4,0.9421061057889969
-0.2190847222920996,0.7790356549761621,-0.2232587994030785,0.0790664560542002,0.4368962358696861,-0.3658921023234987,0.3859067309249934,0.8102436110688582,0.2427613822876139,0.1170183725851704,-0.5940565846840279,1.041164902373942,-0.6723287744542547,0.7186508799980983,0.1781391506118226,1.681811776089472,0.071693863842668,0.093376769303198,-0.455957742162575,0.4418155951156463,-0.429041714489914,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,4,0.9421061057889969
-0.2190847222920996,0.7790356549761621,-0.2232587994030785,0.0790664560542002,0.4368962358696861,-0.3658921023234987,0.3859067309249934,0.8102436110688582,0.2427613822876139,0.1170183725851704,-0.5940565846840279,1.041164902373942,-0.6723287744542547,0.7186508799980983,0.1781391506118226,1.681811776089472,0.071693863842668,0.093376769303198,-0.455957742162575,0.4418155951156463,-0.429041714489914,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,4,0.9421061057889969
0.0035028080599025,0.7790356549761621,-0.347245479050392,1.010540379344414,0.4368962358696861,-0.1691673440202163,0.3859067309249934,-0.9915388411171392,-1.5279190304328272,0.5186346202301824,1.683341327715253,1.2787925471582429,1.1925831832581424,-0.5640207476774587,0.1781391506118226,0.2845220397742488,-0.6883770789180748,-0.698312254532945,-0.7541933582932425,-0.6510623794729827,2.330775694360852,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4,0.9421940885357738
0.0035028080599025,0.7790356549761621,-0.347245479050392,1.010540379344414,0.4368962358696861,-0.1691673440202163,0.3859067309249934,-0.9915388411171392,-1.5279190304328272,0.5186346202301824,1.683341327715253,1.2787925471582429,1.1925831832581424,-0.5640207476774587,0.1781391506118226,0.2845220397742488,-0.6883770789180748,-0.698312254532945,-0.7541933582932425,-0.6510623794729827,2.330775694360852,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4,0.9421940885357738
-0.7755535481721051,-1.2836382951311764,-0.843192197639646,0.0790664560542002,0.4368962358696861,-0.710160429354243,-0.9833765427631812,-0.0906476150241404,1.1281015886478345,0.9202508678751942,1.683341327715253,1.7540478367268446,-0.6723287744542547,0.0773150661603197,0.98322061361396,-1.1127676965409743,-1.1444196445745205,-1.2261049370903736,-0.7541933582932425,-1.1975013667672971,-0.429041714489914,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,4,0.942239111378457
-0.7755535481721051,-1.2836382951311764,-0.843192197639646,0.0790664560542002,0.4368962358696861,-0.710160429354243,-0.9833765427631812,-0.0906476150241404,1.1281015886478345,0.9202508678751942,1.683341327715253,1.7540478367268446,-0.6723287744542547,0.0773150661603197,0.98322061361396,-1.1127676965409743,-1.1444196445745205,-1.2261049370903736,-0.7541933582932425,-1.1975013667672971,-0.429041714489914,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,4,0.942239111378457
-0.2190847222920996,0.7790356549761621,0.0247145598915484,1.010540379344414,0.4368962358696861,1.5029931015576845,-0.9833765427631812,-0.0906476150241404,-0.6425788240726066,2.526715858455242,-0.5940565846840279,0.56590961280534,0.2601272044019438,-0.1792192593747916,1.7883020766160975,0.2845220397742488,-0.992405456022372,-0.9622085958116592,-0.7541933582932425,-1.1975013667672971,-0.429041714489914,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,3,0.9429777391977561
-0.3303784874681007,0.7790356549761621,-0.4712321586977055,-0.8524074672360133,-0.47471710404945,-0.4642544814751399,-0.9833765427631812,-0.0906476150241404,1.1281015886478345,-0.6862141227048534,-0.5940565846840279,-0.6222286111161646,0.2601272044019438,0.4621165544629868,0.1781391506118226,1.681811776089472,1.135793183707708,1.4128584756967697,0.4387491062294272,2.354352050645747,-0.429041714489914,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,2,0.9440756080405462
-1.1094348437001085,-1.2836382951311764,-0.7192055179923326,-1.7838813905262272,1.3485095757888224,0.2242821725863485,1.755190004613168,-0.0906476150241404,1.1281015886478345,-0.6862141227048534,1.683341327715253,0.803537257589641,-0.6723287744542547,-0.6922879104450144,0.1781391506118226,0.2845220397742488,-0.2323345132616291,0.093376769303198,-0.7541933582932425,-0.1046233921786682,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,4,0.944507538114659
1.78420305087592,0.7790356549761621,-0.347245479050392,-0.8524074672360133,-0.47471710404945,-1.5954218417190138,0.3859067309249934,-0.0906476150241404,0.2427613822876139,-0.2845978750598414,1.683341327715253,0.803537257589641,1.1925831832581424,0.2055822289278754,0.1781391506118226,-2.5100574328561978,-0.0803203247094805,0.6211694518606267,0.4387491062294272,0.168596101468489,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,2,0.9447152445559227
1.78420305087592,0.7790356549761621,-0.347245479050392,-0.8524074672360133,-0.47471710404945,-1.5954218417190138,0.3859067309249934,-0.0906476150241404,0.2427613822876139,-0.2845978750598414,1.683341327715253,0.803537257589641,1.1925831832581424,0.2055822289278754,0.1781391506118226,-2.5100574328561978,-0.0803203247094805,0.6211694518606267,0.4387491062294272,0.168596101468489,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,2,0.9447152445559227
0.3373841035879058,-1.2836382951311764,0.0247145598915484,1.010540379344414,-0.47471710404945,1.0603623953752987,0.3859067309249934,0.8102436110688582,0.2427613822876139,2.526715858455242,-0.5940565846840279,0.0906543232367382,0.2601272044019438,1.103452368300765,0.1781391506118226,-1.1127676965409743,1.5918357493641535,0.6211694518606267,-0.1577221260319076,2.354352050645747,-0.429041714489914,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,2,0.944722407216872
0.3373841035879058,-1.2836382951311764,0.0247145598915484,1.010540379344414,-0.47471710404945,1.0603623953752987,0.3859067309249934,0.8102436110688582,0.2427613822876139,2.526715858455242,-0.5940565846840279,0.0906543232367382,0.2601272044019438,1.103452368300765,0.1781391506118226,-1.1127676965409743,1.5918357493641535,0.6211694518606267,-0.1577221260319076,2.354352050645747,-0.429041714489914,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,2,0.944722407216872
